row_id,question,trusted_metrics,narration,label,category,note
fa14f0521509,How many stores and how many products are there?,"{""columns"": [""stores"", ""products""], ""question"": ""How many stores and how many products are there?"", ""row_count"": 1, ""rows"": [{""products"": 92353, ""stores"": 582}], ""totals"": {""products"": {""maximum"": 92353.0, ""mean"": 92353.0, ""minimum"": 92353.0, ""n_values"": 1, ""total"": 92353.0}, ""stores"": {""maximum"": 582.0, ""mean"": 582.0, ""minimum"": 582.0, ""n_values"": 1, ""total"": 582.0}}}","The business operates across 582 stores and carries 92353 products.
There are 582 stores in the network.
Understanding the store count is essential for managing distribution and regional performance.
The product catalog includes 92353 items.
The broad product assortment requires careful inventory management across the store network.
The data reflects totals without a breakdown by individual store locations or product categories.",,,
cb5477eeaac9,Describe revenue concentration.,"{""columns"": [""top_1pct_share"", ""products""], ""rows"": [{""products"": 92353, ""top_1pct_share"": ""37.7""}]}","Revenue concentration analysis indicates that a significant portion of sales is driven by a small elite segment of the product catalog.
The top 1 percent share of revenue accounts for 37.7 across a total of 92353 products.
This highlights a high degree of reliance on a select group of top performers within the overall product assortment.
The data only covers the specified top 1 percent share and total product count without additional segment breakdowns.",,,
5cd4613d1fcb,What was the percentage change?,"{""change_over_period"": {""revenue"": {""absolute_change"": 250.0, ""direction"": ""increase"", ""from_period"": 30, ""from_value"": 1250.0, ""percent_change"": 20.0, ""to_period"": 31, ""to_value"": 1500.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""What was the percentage change?"", ""row_count"": 2, ""rows"": [{""revenue"": ""1250.00"", ""week_no"": 30}, {""revenue"": ""1500.00"", ""week_no"": 31}], ""totals"": {""revenue"": {""maximum"": 1500.0, ""mean"": 1375.0, ""minimum"": 1250.0, ""n_values"": 2, ""total"": 2750.0}, ""week_no"": {""maximum"": 31.0, ""mean"": 30.5, ""minimum"": 30.0, ""n_values"": 2, ""total"": 61.0}}}","Revenue increased from week 30 to week 31.
Revenue moved from 1250.0 in week 30 to 1500.0 in week 31, representing a percent change of 20.0.
Tracking the percent change helps evaluate week-over-week performance.
Data is limited to week 30 and week 31.",,,
da6f078ca06e,What is the lift for the top commodity pair?,"{""columns"": [""pair"", ""lift""], ""rows"": [{""lift"": ""24.3"", ""pair"": ""CEREAL/FROZEN""}]}","The lift for the top commodity pair is 24.3.
The top commodity pair CEREAL/FROZEN achieved a lift of 24.3.
This measures the strength of association between the two commodities in market basket analysis.
Only one pair is shown in the dataset.",,,
6b2a39e5cb25,How much did revenue grow in relative terms?,"{""change_over_period"": {""revenue"": {""absolute_change"": 15000.0, ""direction"": ""increase"", ""from_period"": 10, ""from_value"": 50000.0, ""percent_change"": 30.0, ""to_period"": 11, ""to_value"": 65000.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""How much did revenue grow in relative terms?"", ""row_count"": 2, ""rows"": [{""revenue"": ""50000.00"", ""week_no"": 10}, {""revenue"": ""65000.00"", ""week_no"": 11}], ""totals"": {""revenue"": {""maximum"": 65000.0, ""mean"": 57500.0, ""minimum"": 50000.0, ""n_values"": 2, ""total"": 115000.0}, ""week_no"": {""maximum"": 11.0, ""mean"": 10.5, ""minimum"": 10.0, ""n_values"": 2, ""total"": 21.0}}}","Revenue grew from week 10 to week 11.
Revenue increased from 50000.0 in week 10 to 65000.0 in week 11.
This indicates positive revenue progression across the observed weeks.
The data is limited to two weeks.",,,
9efb2b6fc5a3,Describe the weekly figures.,"{""columns"": [""week_no"", ""revenue"", ""avg_basket""], ""rows"": [{""avg_basket"": ""30.00"", ""revenue"": ""600.00"", ""week_no"": 3}, {""avg_basket"": ""30.00"", ""revenue"": ""900.00"", ""week_no"": 4}]}","Weekly performance data shows results for week 3 and week 4.
In week 3, the revenue was 600.00 and the avg_basket was 30.00.
Provides the baseline performance for the first reported week.
In week 4, the revenue was 900.00 and the avg_basket was 30.00.
Shows the revenue change while the average basket size remained constant.
Data is limited to week 3 and week 4.",,,
f46bfe8ded33,Why did revenue increase?,"{""change_over_period"": {""revenue"": {""absolute_change"": 400.0, ""direction"": ""increase"", ""from_period"": 4, ""from_value"": 1000.0, ""percent_change"": 40.0, ""to_period"": 5, ""to_value"": 1400.0}}, ""columns"": [""week_no"", ""revenue""], ""period_column"": ""week_no"", ""question"": ""Why did revenue increase?"", ""row_count"": 2, ""rows"": [{""revenue"": ""1000.00"", ""week_no"": 4}, {""revenue"": ""1400.00"", ""week_no"": 5}], ""totals"": {""revenue"": {""maximum"": 1400.0, ""mean"": 1200.0, ""minimum"": 1000.0, ""n_values"": 2, ""total"": 2400.0}, ""week_no"": {""maximum"": 5.0, ""mean"": 4.5, ""minimum"": 4.0, ""n_values"": 2, ""total"": 9.0}}}","Revenue increased between week number 4 and week number 5.
Revenue went from 1000.0 in week number 4 to 1400.0 in week number 5, resulting in an absolute change of 400.0 and a percent change of 40.0.
This upward movement demonstrates positive momentum across the tracked periods.
Data is limited to week number 4 and week number 5.",,,
c62810bb2782,What is the display coverage rate?,"{""columns"": [""display_pct""], ""rows"": [{""display_pct"": ""8.7""}]}","The display coverage rate is recorded at 8.7 percent.
The display coverage rate is 8.7.
It shows the exact portion of items or locations currently utilizing displays.
The dataset only provides a single metric value without additional context.",,,
b5428b02cdb0,What was the change in basket count?,"{""columns"": [""week_no"", ""baskets""], ""rows"": [{""baskets"": 2700, ""week_no"": 5}, {""baskets"": 2943, ""week_no"": 6}]}","Basket counts changed across week 5 and week 6.
In week 5, the number of baskets recorded was 2700, and in week 6, the number of baskets recorded was 2943.
Tracking the specific basket counts for each week shows the volume of shopping trips occurring over this time period.
Data is only provided for week 5 and week 6.",,,
5c8f68b944e2,Describe the change in households served.,"{""columns"": [""week_no"", ""households""], ""rows"": [{""households"": 1600, ""week_no"": 70}, {""households"": 1400, ""week_no"": 71}]}","Households served decreased across the measured weeks.
In week 70, the number of households served was 1600.
Establish the initial customer reach at the start of the period.
In week 71, the number of households served decreased to 1400.
Indicates a drop in customer engagement in the subsequent week.
Data is only provided for week 70 and week 71.",,,
